fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,Heart disease_number
-0.772677168482708,-0.6508715120826579,-0.6334821405957215,0.23652345778895031,-0.6536022083507649,-0.1706454707110986,-0.6719720369372116,-0.5845940680519385,-0.6286303766100827,0.28273830276504797,-0.6631543465125906,-0.48505180207130316,-0.6612523604255257,-0.33303939842683644,-0.6356925909345891,0.2512658188031454,-0.6521341522243058,-0.05581723409104787,-0.5020851000969623,1.2836715920358417,-0.6032222796281242,0.8460948401550284,-0.711599771739609,-0.7123330131050454,-0.7777209269529024,-0.8306722426560494,-0.601138148512741,-0.2859640314852132,-0.7855237865033583,-1.0798688707048216,-0.7032065832562762,-0.8664125823608791,-0.6508715120826579,-0.6598549016655215,-0.710762997325048,0.26984073765011873,-0.027445019525496977,-0.18345786442087658,-0.1673567017077788,-0.6237279450904571,-0.6740018627287663,-0.8233160373688707,-0.6577003772571955,-0.5683504492305921,-0.5709433537071069,-1.1331930686963825,-0.023580128781860867,1.181393365809789,0.1563917031507168,-0.7620131280286331,-0.9375442240104361,-0.9705558810874086,-1.0681883829533207,0.3430581326270653,0.2904421329402138,0.39600928428721116,-0.5984493978063836,-0.5946481170127191,-0.676634089261014,-0.6900103727425654,0.3430581326270653,0.2640009549019117,-0.9499082699562393,-1.1229485831426134,-0.2490732245383158,-0.20046841516939912,-0.5788189450598205,-0.2198267938142817,-0.5855439769549218,-0.5982947487357178,-0.3681183089253661,-0.6878455238069022,-0.4993657911927215,-0.671691137881087,-0.7188548618711329,-0.6452657968234531,-0.5956833820062722,0.6141783096147806,-0.7694323621178735,-0.7123337297939513,-0.652994344276107,-0.8459446387107727,-0.8559291798447429,-0.8225459095920593,-0.693956189094259,-0.5381439568087928,-0.5840018169081379,-0.5065892441360899,-0.6795344985504672,-0.3353362385652317,-0.36979848651454933,-0.27751935825288093,-0.7271668252350216,-0.690709142746479,-0.6684026330835331,-0.7267331927832918,-0.8036706742229175,-0.8423168702033665,-0.7656742961169611,-0.7146068361366199,-0.42772236983033707,-0.38576993121050834,-0.33421678141637984,-0.6784519534266259,0.2490917938303307,1001
-0.24340062326884931,2.0147554054528682,2.0210798610139418,0.4960202213848269,2.013114993928001,0.29261158105915663,2.0131535330702817,-0.051243438062257875,2.0238071018225248,1.4128466684515362,2.030182764796023,1.0788162657110048,2.035914049761393,0.9391265231327472,2.0673970868850424,-0.8173951109312741,2.11411688168094,-1.0890132894856266,2.0857372190308547,-1.2245647107398683,2.059027370782641,-0.08983533785213117,2.0102584430367476,-0.039289130577927926,1.9631976012748158,-0.1515920496064022,1.9435250935004869,2.088406586302656,1.9881788754967573,-0.3310818858223,2.0056964770961105,1.0370275741158395,2.0147554054528682,2.0599783639129186,0.8067878141077418,0.4092327107063822,-1.647338356598553,1.5349774184873015,0.02478225381778813,-0.20740361321432219,-0.13450829003824566,2.1377887914688825,2.078763283399874,2.037093567569564,1.9778579311046742,-1.199968761031772,-0.8981844576702016,1.0840151309296164,1.005383394887997,1.8709021019014382,-1.6640529985801253,-1.5727117251605618,-1.505344718552302,2.4361640182298414,2.3887699776432134,2.2901197803701465,2.000776085390122,1.9994620891706154,2.02581856213903,-1.0043068991968054,2.4361640182298414,1.5428222883588587,1.3039580193432607,1.3687635336746338,1.454473254490297,1.6361619865615213,-0.16313102980158145,-0.11492464600625146,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,2.04191889731142,2.0308109212612604,1.9747063150684345,2.023839798626347,2.1019120699698632,-1.1875721456251698,-0.23697668893878315,-1.2193353963578064,2.015345823046173,-1.0695427887136317,-1.063649986293912,-1.0943222161951216,2.0708959632082857,-0.4465682547745703,-0.39942550034129826,-0.48391808176297757,2.057038493438531,-1.714189815882149,-1.6885039391350793,-1.7008225420513907,-1.7722941555192884,-1.7667465240607219,-1.7633780051707186,2.094256322806433,-1.67292347527695,-1.6292771030113617,-1.6742461041426804,2.074516668524342,-1.7061636669740814,-1.778088993280616,-1.682083616524458,2.084169919789185,-1.7352166187546278,15192
-0.375686521909339,2.0147554054528682,2.0210798610139418,-0.27219560272235976,2.013114993928001,0.3268473031623891,2.0131535330702817,0.9731876108396192,2.0238071018225248,0.4513156838001711,2.030182764796023,0.057077431999834484,2.035914049761393,0.10323276481388895,2.0673970868850424,-0.4843606960839143,2.11411688168094,-0.6498760765021019,2.0857372190308547,-0.20127517314186638,2.059027370782641,-0.2247331768911794,2.0102584430367476,0.40994799537006893,1.9631976012748158,-0.24579561020763188,1.9435250935004869,1.8793418327785627,1.9881788754967573,1.2438285302789254,2.0056964770961105,0.8373512764034361,2.0147554054528682,2.0599783639129186,2.1361055628463106,-0.3341911455936875,-0.2588583533930769,-0.45077001953992646,2.282414981243199,-0.6237279450904571,-0.08826598380762962,2.1377887914688825,2.078763283399874,2.037093567569564,1.9778579311046742,0.23570862417909919,-0.6724801147312749,-0.39613403924900736,0.7064426583607856,2.094186071440818,0.30283661062074047,0.5579935692521343,0.6331768150535251,0.03941726433664339,0.20558226001355265,-0.11266893794943238,2.000776085390122,1.9994620891706154,2.02581856213903,0.41002746984727295,0.03941726433664339,-1.261803039523115,2.714958335366262,2.4915934722682183,2.7215389192404356,2.9197738419149006,1.6658957973346695,0.619390388649963,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,2.04191889731142,2.0308109212612604,1.9747063150684345,2.023839798626347,2.1019120699698632,-0.4783724983498697,-0.37009060723355575,-1.0859139051567919,2.015345823046173,-0.8778872315683245,-0.8399506562717296,-0.9344538005462617,2.0708959632082857,-0.6984014353686836,-0.6070738564789924,-0.7786431926134333,2.057038493438531,-0.7375018652826659,-0.7465714729775581,-0.6992388201191064,-0.7707137973301996,-0.7885307228659557,-0.746615159661189,2.094256322806433,-0.9548450744062276,-0.9210128934841664,-0.9837315300431336,2.074516668524342,-0.42772236983033707,-0.38576993121050834,-0.5027001358048898,2.084169919789185,-1.0737804812263083,27022
1.6241571839703046,0.4139522496531352,0.2227364653859433,-0.8494581098695677,0.48424456627617424,0.5704662129161889,0.9040799280671867,2.269309624481933,0.31394101851863637,-0.2928409706913233,0.2655226874349027,-0.7627848806764478,0.3818861993418027,-0.31927320545307175,0.36272839544388075,-0.41038865129561763,0.25569894491527034,-0.6425163037914514,0.35128901989007233,-0.502124466051308,0.5446678625638283,0.6323618905789494,-0.6068347122117367,-0.7040982268026211,-0.2552077302731581,-0.6312485487937431,1.9435250935004869,2.088406586302656,-0.3457904376496814,-0.6471532993521196,0.015743992003125,-0.5644441186860878,0.4139522496531352,0.3864155396857011,1.0060115729977084,-0.7059030737437227,-1.2616494668192542,0.19841664289205185,0.7933380759200556,-0.5276530992728875,-0.3194775149607099,-0.27320105748412105,0.2931030490574542,0.26466815035633134,0.8097435938632332,-1.0998052225286878,-0.34803012175656783,-0.24032886344073098,1.2804088724930316,0.12900614144484676,-0.654028604666167,-1.283213723202315,-1.304489104898716,0.5668022516572614,0.5991328042948901,0.5403117401209458,0.665547926814221,0.6832283305136876,0.260161077878233,-0.8471586359696853,0.5668022516572614,0.44512157294517013,0.2957196082720047,0.4434684916854757,0.5815116259333456,0.6620375745937407,0.25255688545665755,0.40958609303390153,0.4332202152826685,0.6515045840596694,0.7080378048715041,0.37778008662833557,0.7411249179826587,0.4675413894321229,0.358569608904694,0.4148795812115193,0.3066995461079636,-0.6125454045911431,1.626618167188033,0.034826620931729814,0.4653650767960151,-1.4209113101466966,-1.4471345520462247,-1.3820853643630688,0.20175559265216958,-0.6526135843515715,-0.6993620147624126,-0.5746027312554254,0.36396254388526667,-1.3694764215529194,-1.3745264504159056,-1.3318180129184438,-1.3803714066626882,-1.4243709936425537,-1.33320910899361,-0.006455712494088385,-1.67292347527695,-1.6686251146517617,-1.6379032318216515,0.02213888811363387,-1.3408947249330114,-1.3802835469748707,-1.3451169077474388,0.2043480284839627,0.2490917938303307,3574
-0.772012415223208,-0.7891423979437301,-0.7124427179215448,2.4415272755589217,-0.751140402423788,1.3469600218944704,-0.776728184932614,-0.4401740607583895,-0.7846055469530543,-0.6395512525498345,-0.7935601871939247,-0.7275299312355249,-0.8116631168143784,-1.165340237905242,-0.8140655086133763,-0.5549636316728785,-0.8195552927210351,-0.5794785720367485,-0.7782471120052735,0.35042597897149225,-0.755355008696775,0.9478575534337318,-0.7356124656055169,-0.7879397025734725,-0.8177742033534403,-0.829923469957648,-0.7398101123471487,-0.883096251770016,-0.8024366076131151,-1.1640469022252922,-0.786863274617105,-1.021848594491788,-0.7891423979437301,-0.5784086996441689,-0.7814373475457903,2.4768803110409525,-0.6059783541944455,3.0242879970077223,-0.8398430460472628,-0.6237279450904571,-0.6740018627287663,-0.7764977412084665,-0.8422637972555567,-0.8066967828057771,-0.7387623010467235,0.5862810089398935,-0.06589969308291019,-0.35718274529693844,-0.09471851553214097,-0.8205483061182244,-0.4059524377399319,-0.241020916152627,-0.016650170296311804,0.21781457973265714,0.1430539325939076,0.29144228730624394,-0.7768146999418428,-0.7735988601343682,-0.8418901275656221,-1.082881030810365,0.21781457973265714,0.12678836547520064,-0.9499082699562393,-1.1229485831426134,-0.2490732245383158,-0.20046841516939912,-0.5788189450598205,-0.2198267938142817,-0.7473758667260699,-0.7311641955941673,-0.6489173332460599,-0.7878445448147062,-0.7083175083547221,-0.7866415006881337,-0.7188548618711329,-0.7935926721994561,-0.8055139736272144,-0.13335645372945434,-0.7694323621178735,-0.5789122385929368,-0.805587552928698,-0.4466622279913813,-0.5363587083844821,-0.3749143457752522,-0.8226507221612579,-0.08026544663767839,-0.12256102549103917,-0.05316599667384929,-0.81555750972237,-0.22043177378882234,-0.3070029887707148,-0.11937456005304707,-0.37879104847359996,-0.495065982507526,-0.27734000019525235,-0.8458066174016042,-0.6524962740396073,-0.7242728352821676,-0.5839599345118174,-0.8458306697691329,-0.42772236983033707,-0.38576993121050834,-0.16573342702786992,-0.8294572134902792,0.2490917938303307,524
-1.9644468121142147,0.15825699479609293,0.34231462364068815,1.0432876866431546,0.12611040688343259,-0.07943829121599633,0.2602720484932629,0.9880364948349332,0.283621195826716,1.1216123774400557,0.18779628177477667,0.47143253860471795,0.14108366471733025,-0.23750335237429882,0.006449912709045287,-0.9192039874542542,-0.07518655875477949,-1.0025746859989808,-0.13355000621585367,-1.110922793652331,-0.30487296931650015,-2.3016765826940797,2.0102584430367476,2.098674738194838,-0.21515445387262017,-0.454596422037946,-0.1144780490184048,-0.2387746991639204,1.9374404121674869,2.2072007548904073,0.3644515866853921,0.6989528960845566,0.15825699479609293,1.698952410722115,-0.5215560754742419,0.9668006029314342,0.39681275923173176,-0.030708061495705152,-0.8398430460472628,1.2817564969580069,1.067791671957772,0.5787943945182349,0.13588574530265593,0.27853190088400964,-0.12148246208314452,0.569587085856046,-0.2774975145881538,0.7334534853609955,-0.5730236939756792,0.8222319787203309,1.1888229210715808,1.2296289337952668,1.5193045223487571,-1.0882730282364828,-1.0526285481875193,-1.1186838850578606,0.02615855080740095,0.026789650567926003,0.02776977401237792,-0.061417319834086256,-1.0882730282364828,-0.5812285959666279,-0.9792485411778894,-0.9981897010766596,-0.8932002514347059,-0.8803260776885802,0.00314413630171355,0.1997817974178411,0.16742988647993473,-0.4626323501543279,0.2552898936572326,0.022755266049613553,-0.026175793364665734,0.002818503561396896,-0.0005718813539149225,0.1813624522434203,-0.0712354231202831,-1.2067397036596368,-1.9674576267708268,0.248301006853353,0.12922061323278142,0.6872998184516905,0.7579017010295744,0.6482435143774508,0.23845576067506688,0.7439158716703264,0.8233925969140136,0.7176535240119594,0.24312586248629545,-0.22043177378882234,-0.11861649553921065,-0.27751935825288093,0.14377261666853378,0.2875066584482872,-0.003596157173455451,0.20659232665142155,0.9726285279309744,1.0463876885358216,0.9060978306503618,0.4094343093205651,0.3028155142518022,0.40984096140098136,0.17123328174914923,0.23764662429287084,-1.0737804812263083,3613
0.22325616490011418,2.0147554054528682,2.0210798610139418,-0.049518285352007176,2.013114993928001,0.06486058328286405,2.0131535330702817,0.4806130389888777,2.0238071018225248,1.3349151319417139,2.030182764796023,1.5441230918217284,2.035914049761393,0.14233431214780132,2.0673970868850424,-0.8740373825592975,2.11411688168094,-1.017319516910343,2.0857372190308547,-0.6227789754570202,2.059027370782641,-1.956202323008187,2.0102584430367476,0.510074548125873,1.9631976012748158,-0.43129683163553584,1.9435250935004869,2.088406586302656,1.9881788754967573,0.4057598304822862,2.0056964770961105,0.23744460781353718,2.0147554054528682,2.0599783639129186,2.1361055628463106,-0.10187119049991566,-1.0688050219296046,0.5421036994736874,2.282414981243199,-0.6237279450904571,-0.6740018627287663,2.1377887914688825,2.078763283399874,2.037093567569564,1.9778579311046742,-0.5155179145940311,-1.2085279292112254,-1.817856268499528,2.416383671296435,2.094186071440818,-1.2033401171456883,-1.1326747621840267,-1.150893635634209,2.4361640182298414,2.3887699776432134,2.4303501560329877,2.000776085390122,1.9994620891706154,2.02581856213903,-0.3757138462883258,2.4361640182298414,0.9994604342290833,1.4053153199271438,1.5766950037845568,0.8442476500621372,0.7736559967983817,0.00314413630171355,-0.010022498198220297,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,2.04191889731142,2.0308109212612604,1.9747063150684345,2.023839798626347,2.1019120699698632,-0.9383938911770914,0.2289220250929209,-0.9524924139557773,2.015345823046173,-1.6764520530071074,-1.5589842170573165,-1.7657695619203335,2.0708959632082857,-2.140718742407694,-2.014468270301144,-2.2749399092388276,2.057038493438531,-1.714189815882149,-1.6885039391350793,-1.7535374747846693,-1.7287471834241106,-1.6689249439412452,-1.8024842684595468,2.094256322806433,-0.6902898740854354,-0.606228800360968,-0.7656742961169611,2.074516668524342,-1.5235291959535464,-1.5791862701277433,-1.682083616524458,2.084169919789185,-1.7352166187546278,36449
-0.04038497781756519,-0.793980033264709,-0.8342954607083092,-1.7448560105928144,-0.8390433645595065,-2.4252925348603354,-0.7998487516563949,-1.1154432491715451,-0.7692893478612595,0.26194349310272963,-0.8100427098079224,-1.4004317517732718,-0.794369512939718,0.050170194187735585,-0.7076648948364229,2.404267977342897,-0.7043141531767576,2.210254964505734,-0.7820760480455967,0.3903904832288255,-0.764442931592492,0.8076057515723889,-0.7319331012228375,-0.762802620441147,-0.7467706679161231,-0.28210437749139283,-0.7031797822776825,-0.5023285999228926,-0.7855237865033583,-1.0091508826450049,-0.7305399576612994,-0.07048521873146281,-0.793980033264709,0.5305126663388634,-0.7502738545350693,-1.5422549120813012,-0.4902716872606561,-0.7180821746589764,2.282414981243199,3.2673033105211116,3.1120869599029226,-0.9313395019473033,-0.8151005981775026,-0.7604230724352481,-0.6544446506460683,-1.4336836842056349,-0.06589969308291019,0.3828918397923745,0.9097223591992892,-0.8685734272939739,-1.0261428550555203,-0.7389574795208113,-0.7373673722297673,0.06840267545080018,0.04934733202408239,0.0897888554360249,-0.7670564874288918,-0.7654062446175334,-0.7943790165530472,-0.4542879779018858,0.06840267545080018,0.3847480335974176,-0.1790593260419723,0.37069247714700176,0.31877560180455516,0.824391643255037,1.8321709634379661,2.245373679674439,-0.7970824331218744,-0.6765775637359304,-0.5169127094573495,-0.8160176254031056,-0.7653025353673946,-0.8136839020805874,-0.7188548618711329,-0.8118954191676058,-0.7236037875963363,2.5117665550270685,-0.03730581149662428,-0.4988593438723281,-0.7798973677677824,-1.9160214994387421,-1.990404353528668,-1.8776774528745346,-0.8351732314866482,-1.6599463067280238,-1.7145317558800295,-1.5948050380454668,-0.826674775058535,-0.16297954140061666,-0.2442074910268797,-0.06665962731976818,-0.8578077415205553,-0.9352630930451705,-0.746615159661189,-0.8437636909988391,-0.6902898740854354,-0.8029688585629668,-0.620302806832846,-0.8238229108370344,-0.24508789880980286,-0.1868672080576357,-0.16573342702786992,-0.7984817755285042,0.9105279313586502,612
0.5650722909349875,2.0147554054528682,2.0210798610139418,0.3555658215473728,2.013114993928001,1.135899035825571,2.0131535330702817,-0.5262963409764754,2.0238071018225248,0.6515910784317227,2.030182764796023,2.0719644825159973,2.035914049761393,0.6343508879294347,2.0673970868850424,-0.9298706546857005,2.11411688168094,-0.9632440045659689,2.0857372190308547,-0.9921611435406679,2.059027370782641,0.1915401705188004,0.922812617197992,-0.39617298595147576,0.0251652045306072,-0.9495360162174054,1.9435250935004869,2.088406586302656,1.9881788754967573,0.37440829296064926,2.0056964770961105,-0.310576274030987,2.0147554054528682,2.0599783639129186,2.1361055628463106,-0.5200471096687052,-0.9145294660178849,0.08385429069817339,0.6972685981572722,1.0896068053228674,1.2219326927264922,1.410062996657912,2.078763283399874,2.037093567569564,1.9778579311046742,-1.1331930686963825,-1.1803148863438597,-1.058306036434181,2.416383671296435,0.7237001951530638,-1.7349319034161923,-1.7464105263355099,-1.6471251517195389,2.4361640182298414,2.3887699776432134,2.4303501560329877,2.000776085390122,1.9994620891706154,2.02581856213903,-0.13999145144764624,2.4361640182298414,2.4539138821522197,1.0372282809646216,0.8004175153741766,0.5052334253798264,0.38806508372780185,0.585107217663249,0.40958609303390153,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,2.04191889731142,2.0308109212612604,1.9747063150684345,2.023839798626347,2.1019120699698632,-1.0725667974183641,0.5617068208298523,0.9420927610986283,2.015345823046173,-0.9417724172834269,-0.9997358920018601,-0.8864932758516042,2.0708959632082857,-1.3165374240996879,-1.34537912274635,-1.3227510895681225,2.057038493438531,-1.3694764215529194,-1.3745264504159056,-1.2791030801851657,-1.031995629901266,-1.1309062532841239,-0.9421464761053293,2.094256322806433,-1.1816066746811924,-1.2357969866073641,-1.1654458916482775,2.074516668524342,-1.7061636669740814,-1.778088993280616,-1.682083616524458,2.084169919789185,-1.7352166187546278,10922
-0.5675343126010239,-0.6897280206848982,-0.6901842835724958,-0.14703752289119154,-0.7111171312995992,-0.7686036295247012,-0.6554165694066031,0.4452374528458349,-0.6558244443853102,0.5947971119578014,-0.6591145125385717,0.8632272317156792,-0.6888639968640591,0.029303606119750743,-0.7110921474031768,-0.3837558667264791,-0.6897235367966882,-0.01289004911913314,-0.6954463701332841,-0.11526569657451498,-0.7433202593175455,-1.4901072766747854,0.10734927954203961,2.098674738194838,-0.6448168734420267,-0.15397137890813892,-0.7332689819776012,-0.9770604736415839,-0.7516981442838446,-0.8757785356061125,-0.6824994814342888,-0.4492210333396545,-0.6897280206848982,-0.6598549016655215,0.13899867816371986,0.641552665800154,1.6695860955034179,-0.7180821746589764,-0.8398430460472628,-0.6237279450904571,-0.6740018627287663,-0.5411870339439349,-0.6077639910732979,-0.7395815401850296,-0.7012100418088106,0.9034655475329928,1.3447524502853807,-1.4867702699069405,-0.8241339126585369,-0.5725401575540956,1.383739909370766,0.8938112515237002,0.9403677535825385,-1.00281174446437,-1.0273767236526627,-0.9767945137698406,-0.7490634964239989,-0.7530958747048024,-0.6394514806424771,1.7457877072777916,-1.00281174446437,-0.29582640995906956,0.1730239286178317,0.21820939906639217,-0.30840071385772044,-0.41355813028735217,1.2502078820764306,1.1439011276901159,-0.684679982448698,-0.7388065123413939,-0.4989582329538321,-0.6506879219497376,-0.7399908986832112,-0.6488126614777497,-0.2699279990478716,-0.6797503715831859,-0.6989279156539796,-0.32503203407412984,-0.5697614846757146,0.4350910945347733,-0.6858498191757814,0.9747831541696519,0.9816010310517568,0.9519935041102843,-0.6547623612056996,0.9957490522644395,1.0310409530517077,0.9897074724893045,-0.6565006873637722,0.8137084091988658,0.8861114683621452,0.724064363679404,1.0147120585720892,1.0700792994041,0.8958478984695898,-0.6269216456767652,1.0860093280684573,1.1644317234570212,1.0151264476134483,-0.6282212403283824,1.0333533983339416,1.0065491308595993,0.845166699303189,-0.6459277435667621,0.9105279313586502,1119
